# C1 DFlash 2+2 colocate run — per-step metrics (every 5 steps)
# 2026-05-22, 2xH100 80GB HBM3, 20000 steps rc=0. Cols: step  step_time_s  loss  lr
18975	0.265	3.6000	6.378844117221282e-05
18980	0.254	4.5126	6.375165654277266e-05
18985	0.243	2.3511	6.371505012009758e-05
18990	0.305	5.4553	6.367862192868922e-05
18995	0.247	2.6488	6.364237199292993e-05
19000	0.290	3.7501	6.360630033708268e-05
19005	0.247	5.0232	6.357040698529115e-05
19010	0.268	4.5996	6.353469196157962e-05
19015	0.281	3.5183	6.349915528985316e-05
19020	0.276	3.2821	6.34637969938973e-05
19025	0.259	4.6189	6.342861709737822e-05
19030	0.305	5.8223	6.33936156238428e-05
19035	0.282	3.7854	6.335879259671836e-05
19040	0.250	2.1405	6.332414803931283e-05
19045	0.268	2.6263	6.32896819748147e-05
19050	0.278	5.0431	6.325539442629295e-05
19055	0.262	5.4555	6.322128541669718e-05
19060	0.249	2.2388	6.318735496885736e-05
19065	0.266	2.7319	6.315360310548402e-05
19070	0.290	4.9550	6.312002984916812e-05
19075	0.305	5.7123	6.308663522238108e-05
19080	0.265	4.2364	6.30534192474748e-05
19085	0.254	3.5610	6.302038194668157e-05
19090	0.254	4.6289	6.29875233421141e-05
19095	0.287	3.9655	6.295484345576546e-05
19100	0.284	3.9640	6.292234230950913e-05
19105	0.241	2.3191	6.289001992509897e-05
19110	0.289	5.0803	6.28578763241692e-05
19115	0.312	4.8941	6.282591152823425e-05
19120	0.262	3.8808	6.279412555868904e-05
19125	0.276	5.4048	6.276251843680871e-05
19130	0.258	3.2926	6.273109018374874e-05
19135	0.247	2.8889	6.269984082054481e-05
19140	0.252	2.1645	6.26687703681129e-05
19145	0.249	3.3581	6.263787884724935e-05
19150	0.244	3.2929	6.26071662786305e-05
19155	0.268	2.4507	6.257663268281314e-05
19160	0.252	3.3021	6.254627808023414e-05
19165	0.243	2.2400	6.251610249121064e-05
19170	0.281	4.5885	6.248610593593992e-05
19175	0.272	5.2199	6.24562884344994e-05
19180	0.268	4.0378	6.242665000684672e-05
19185	0.252	3.1337	6.239719067281963e-05
19190	0.311	4.6203	6.236791045213599e-05
19195	0.262	3.2855	6.233880936439382e-05
19200	0.273	2.9610	6.23098874290712e-05
19205	0.264	4.0414	6.228114466552628e-05
19210	0.269	5.6091	6.225258109299742e-05
19215	0.255	2.6767	6.222419673060286e-05
19220	0.264	3.4313	6.219599159734096e-05
19225	0.252	4.6556	6.21679657120902e-05
19230	0.257	5.1417	6.214011909360898e-05
19235	0.261	4.0879	6.211245176053572e-05
19240	0.264	2.7075	6.208496373138889e-05
19245	0.271	3.2565	6.205765502456698e-05
19250	0.268	2.1479	6.203052565834831e-05
19255	0.275	3.5834	6.20035756508913e-05
19260	0.311	4.4836	6.197680502023426e-05
19265	0.289	5.1849	6.195021378429546e-05
19270	0.248	2.6150	6.192380196087307e-05
19275	0.264	3.5748	6.189756956764523e-05
19280	0.272	4.2873	6.187151662216991e-05
19285	0.252	3.4437	6.184564314188503e-05
19290	0.307	5.0903	6.181994914410835e-05
19295	0.266	2.9633	6.179443464603749e-05
19300	0.253	3.1049	6.176909966475003e-05
19305	0.308	4.3529	6.174394421720324e-05
19310	0.255	3.4840	6.171896832023433e-05
19315	0.266	5.5208	6.169417199056029e-05
19320	0.274	3.0056	6.166955524477793e-05
19325	0.258	4.6365	6.164511809936386e-05
19330	0.258	3.2082	6.16208605706745e-05
19335	0.281	4.8248	6.159678267494605e-05
19340	0.274	4.2807	6.15728844282944e-05
19345	0.274	4.0915	6.154916584671527e-05
19350	0.265	2.7732	6.152562694608411e-05
19355	0.252	3.7279	6.150226774215612e-05
19360	0.253	4.8282	6.147908825056621e-05
19365	0.264	2.8068	6.145608848682898e-05
19370	0.293	4.3588	6.143326846633874e-05
19375	0.253	2.8719	6.141062820436956e-05
19380	0.245	3.5585	6.138816771607507e-05
19385	0.251	4.0018	6.13658870164887e-05
19390	0.271	4.3149	6.134378612052345e-05
19395	0.280	5.5913	6.132186504297207e-05
19400	0.263	3.3092	6.130012379850686e-05
19405	0.258	3.9142	6.127856240167976e-05
19410	0.266	3.9934	6.125718086692236e-05
19415	0.254	3.4774	6.123597920854592e-05
19420	0.247	2.9172	6.121495744074116e-05
19425	0.264	4.6351	6.119411557757859e-05
19430	0.279	4.6480	6.117345363300812e-05
19435	0.241	2.5738	6.115297162085932e-05
19440	0.282	4.0494	6.113266955484135e-05
19445	0.251	1.9420	6.111254744854287e-05
19450	0.243	3.0656	6.109260531543211e-05
19455	0.301	4.1685	6.107284316885688e-05
19460	0.256	5.0810	6.105326102204447e-05
19465	0.287	4.5317	6.1033858888101696e-05
19470	0.251	2.8563	6.101463678001491e-05
19475	0.262	2.7898	6.099559471064994e-05
19480	0.276	4.8079	6.097673269275215e-05
19485	0.282	2.7248	6.095805073894636e-05
19490	0.295	4.9647	6.093954886173685e-05
19495	0.253	3.1967	6.0921227073507406e-05
19500	0.252	2.6802	6.0903085386521316e-05
19505	0.258	3.0911	6.0885123812921196e-05
19510	0.255	2.0175	6.0867342364729244e-05
19515	0.293	4.6276	6.0849741053847e-05
19520	0.241	2.4617	6.0832319892055454e-05
19525	0.243	2.1786	6.081507889101508e-05
19530	0.265	2.8679	6.0798018062265655e-05
19535	0.258	3.5010	6.078113741722644e-05
19540	0.274	4.5313	6.076443696719614e-05
19545	0.277	4.7799	6.074791672335272e-05
19550	0.284	3.1924	6.073157669675364e-05
19555	0.250	2.3255	6.0715416898335675e-05
19560	0.269	4.6961	6.0699437338914984e-05
19565	0.256	3.0883	6.0683638029187095e-05
19570	0.258	3.6101	6.066801897972687e-05
19575	0.248	2.0028	6.065258020098858e-05
19580	0.262	3.9170	6.063732170330576e-05
19585	0.922	1.7315	6.062224349689131e-05
19590	0.254	2.5403	6.060734559183746e-05
19595	0.255	3.6753	6.059262799811576e-05
19600	0.245	3.4054	6.0578090725577064e-05
19605	0.280	3.3700	6.056373378395151e-05
19610	0.279	4.4018	6.054955718284862e-05
19615	0.244	5.3572	6.0535560931757114e-05
19620	0.278	3.8825	6.052174504004504e-05
19625	0.275	4.5499	6.050810951695972e-05
19630	0.308	4.6611	6.049465437162777e-05
19635	0.304	4.7997	6.048137961305507e-05
19640	0.248	2.9767	6.0468285250126726e-05
19645	0.252	3.5008	6.0455371291607116e-05
19650	0.255	3.0658	6.044263774613993e-05
19655	0.257	4.2016	6.043008462224801e-05
19660	0.283	3.5302	6.041771192833349e-05
19665	0.270	4.0477	6.0405519672677756e-05
19670	0.291	4.1350	6.039350786344136e-05
19675	0.265	4.9950	6.038167650866411e-05
19680	0.276	4.2126	6.037002561626506e-05
19685	0.282	3.4619	6.0358555194042406e-05
19690	0.311	6.0178	6.034726524967365e-05
19695	0.262	3.3559	6.0336155790715363e-05
19700	0.256	5.2900	6.0325226824603455e-05
19705	0.255	4.4120	6.031447835865294e-05
19710	0.259	4.1077	6.030391040005801e-05
19715	0.262	4.9447	6.0293522955892105e-05
19720	0.248	1.8749	6.028331603310777e-05
19725	0.263	2.6607	6.0273289638536784e-05
19730	0.260	5.9944	6.026344377889006e-05
19735	0.253	3.8542	6.025377846075771e-05
19740	0.282	4.5978	6.02442936906089e-05
19745	0.272	4.6737	6.02349894747921e-05
19750	0.271	4.1942	6.0225865819534836e-05
19755	0.251	3.6314	6.02169227309438e-05
19760	0.253	2.8233	6.020816021500482e-05
19765	0.263	4.5280	6.019957827758287e-05
19770	0.280	5.0029	6.019117692442207e-05
19775	0.272	5.1091	6.018295616114562e-05
19780	0.255	3.4946	6.017491599325598e-05
19785	0.267	4.8916	6.016705642613454e-05
19790	0.278	3.8700	6.015937746504193e-05
19795	0.252	2.1950	6.0151879115117915e-05
19800	0.252	2.6301	6.014456138138127e-05
19805	0.286	5.0065	6.013742426873001e-05
19810	0.286	4.9708	6.0130467781941114e-05
19815	0.266	3.7701	6.01236919256708e-05
19820	0.255	2.1273	6.011709670445427e-05
19825	0.271	3.8798	6.011068212270587e-05
19830	0.259	2.6226	6.010444818471909e-05
19835	0.266	2.5531	6.009839489466644e-05
19840	0.256	4.2616	6.009252225659954e-05
19845	0.261	2.2128	6.008683027444909e-05
19850	0.271	4.1471	6.0081318952024856e-05
19855	0.249	3.5290	6.0075988293015747e-05
19860	0.284	2.7628	6.007083830098969e-05
19865	0.277	3.9972	6.006586897939373e-05
19870	0.278	3.2091	6.00610803315539e-05
19875	0.308	5.8944	6.0056472360675425e-05
19880	0.243	2.3088	6.00520450698425e-05
19885	0.267	5.3368	6.004779846201841e-05
19890	0.305	5.0855	6.004373254004558e-05
19895	0.251	2.8727	6.003984730664539e-05
19900	0.289	4.9756	6.0036142764418315e-05
19905	0.247	3.0706	6.0032618915843926e-05
19910	0.250	5.5446	6.002927576328083e-05
19915	0.254	4.4985	6.002611330896665e-05
19920	0.277	3.8775	6.002313155501811e-05
19925	0.254	2.1341	6.0020330503430984e-05
19930	0.250	4.8729	6.0017710156080065e-05
19935	0.303	4.6545	6.001527051471925e-05
19940	0.272	6.0171	6.001301158098144e-05
19945	0.285	4.5383	6.0010933356378584e-05
19950	0.240	2.3020	6.000903584230171e-05
19955	0.240	3.8216	6.000731904002084e-05
19960	0.255	2.7184	6.000578295068511e-05
19965	0.253	3.6584	6.0004427575322665e-05
19970	0.271	4.4573	6.000325291484064e-05
19975	0.287	3.5990	6.000225897002534e-05
19980	0.288	3.7921	6.0001445741541954e-05
19985	0.252	2.6124	6.0000813229934885e-05
19990	0.282	3.2427	6.000036143562742e-05
19995	0.249	3.0809	6.0000090358921986e-05
20000	0.266	4.3788	6e-05
